gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					The radio monitors signal strength constantly and when the strength falls below a set threshold, the radio starts searching for a site with a stronger signal.	The radio monitors send signal strength constantly.	edit_other_20538528.010	edit_other_20538528.010e	wikipedia	entailment				
entailment					Beall later wrote that he had taken down his blog because of pressure from the University of Colorado, which threatened his job security.	Beall argued that the University of Colorado threatened his job stability	edit_other_48310178.004	edit_other_48310178.004e	wikipedia	entailment				
neutral					It was published as a book later in the same year.	The book was re-published in the year after. 	edit_other_49389626.001	edit_other_49389626.001n	wikipedia	neutral				
entailment					Islamic State of Iraq, which includes al-Qaida in Iraq, within three days claimed the first of the two attacks, saying it targeted “a group of Shias and apostates who sold their faith for money and to be a tool in the war on Iraqi Sunnis”,	Islamic State of Iraq including al-Qaida in Iraq, within three days, claimed the first of the two attacks.	edit_other_39205284.000	edit_other_39205284.000e	wikipedia	entailment				
entailment					Pires was born in a small village on Fogo, Cape Verde to Luís Rodrigues Pires and wife Maria Fidalga Lopes.	Pires was born in Cape Verde. 	edit_other_04923255.000	edit_other_04923255.000e	wikipedia	entailment				
neutral					The company develops young artists, often giving them cover assignments before launching them into main roles.	The company also promotes new artists.	edit_other_48005412.005	edit_other_48005412.005n	wikipedia	neutral				
neutral					He represented 4th Kings in the Legislative Assembly of Prince Edward Island from 1890 to 1893 as a Conservative.	His son later also served in the Legislative Assembly of Prince Edward Island.	edit_other_34987832.001	edit_other_34987832.001n	wikipedia	neutral				
contradiction					Soon afterwards, Marlowe's health was failing, and she retired in 1924.	Marlowe retired due to problems with her manager.	edit_other_12526731.005	edit_other_12526731.005c	wikipedia	contradiction				
contradiction					A tokamak () is a device which uses a powerful magnetic field to confine a hot plasma in the shape of a torus.	A tokamak can only store cold plasma within the magnetic field	edit_other_00791829.000	edit_other_00791829.000c	wikipedia	contradiction				
contradiction					"If a climber is caught in an avalanche or other ""movement"" event in the icefall, there is very little they can do except prepare for potential entrapment by heavy blocks of ice or immediate movement afterwards, to try to rescue others."	If there is any type of ice fall event such as an avalanche, the climber can usually escape within the first thirty minutes of entrapment.	edit_other_10656557.003	edit_other_10656557.003c	wikipedia	contradiction				
entailment					The B series expanded through its life to include the famous BSA Gold Stars, and the bottom half of all engines has much in common with the M series side valve models.	The bottom half of engines has a lot in common with the m series. 	edit_other_27365178.000	edit_other_27365178.000e	wikipedia	entailment				
neutral					"Carrere reportedly gave much of the credit to Ho, her long-time friend and producer. """	Ho and Carrere were long-time friends and 3 times producer	edit_other_09905330.004	edit_other_09905330.004n	wikipedia	neutral				
contradiction					Most of Mason's recent work has been commissioned privately for gardens in England, Scotland, Spain and Germany.	All of the work that Mason has completed in his lifetime is public domain, especially in  England, Scotland, Spain and Germany.	edit_other_43311486.000	edit_other_43311486.000c	wikipedia	contradiction				
neutral					Those, however, have been denied as well.	Those have been denied in addition to those who were fined.	edit_other_16197607.005	edit_other_16197607.005n	wikipedia	neutral				
entailment					It was open to serving officers as well as civilians.	It was commanded by white officers and served civilians in addition to officers.	edit_other_36928231.002	edit_other_36928231.002e	wikipedia	entailment				
neutral					Goldsmith's work includes the Holy Thorn Reliquary and Royal Gold Cup, both in the British Museum.	The Holy Thorn Reliquary and the Royal Gold Cup are safely stored in London	edit_other_06784470.001	edit_other_06784470.001n	wikipedia	neutral				
contradiction					The Cave of Salemas was used as a burial ground during the Neolithic.	The Cave of Salema is still used a burial ground.	edit_other_24079254.008	edit_other_24079254.008c	wikipedia	contradiction				
entailment					It next crosses under West Parker Road where it enlivens the Gleneagles Country Club.	From crossing under the road, it goes on to enliven the country club. 	edit_other_10648180.001	edit_other_10648180.001e	wikipedia	entailment				
neutral					"He is the author of ""The Language of Food: A Linguist Reads the Menu"" (2014) and a textbook on speech and language processing (2000)."	He studied formal language in the 1950s.	edit_other_18525611.000	edit_other_18525611.000n	wikipedia	neutral				
entailment					Glyndwr John Robert Parry (GJR Parry) FRHistS was born in Tredegar, Monmouthshire on October 31, 1953.	GJR Parry born in the 1950s.	edit_other_39060268.000	edit_other_39060268.000e	wikipedia	entailment				
contradiction					Triple H tried a Pedigree, but Cena countered with an FU for a near-fall.	Triple H successfully landed the Pedigree on Cena.	edit_other_10500158.002	edit_other_10500158.002c	wikipedia	contradiction				
