index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
1	edit_premise_37631333.001	edit_premise_37631333.001c	wikipedia					These stories unfold over the course of nine months.	These stories unfold over the course of ten months.	contradiction					contradiction
2	edit_premise_06211672.002	edit_premise_06211672.002c	wikipedia					Three days later, his opponent in the Battle of Verdun, Marshal Philippe Pétain, died in prison in France.	Marshal Philippe Petain was his opponent in the battle of Verdun whom, eighteen days later, died in a Peruvian prison.	contradiction					contradiction
3	edit_premise_31298513.005	edit_premise_31298513.005e	wikipedia					The company has produced oil from Utah oil shale in its test facilities in Germany using the Enefit technology and is optimizing and is exploring a variety of alternatives and modifications to the process of shale oil production.	The company has produced oil from Utah oil shale in its test facilities in Germany using the Enefit technology.	entailment					entailment
4	edit_premise_11105120.000	edit_premise_11105120.000n	wikipedia					Shane then, he opened his own wrestling school, Capital City Pro Wrestling.	Capital City Pro Wrestling is the name of the wrestling school located in Washington.	neutral					neutral
5	edit_premise_23833607.000	edit_premise_23833607.000e	wikipedia					Following the Chinese imperial tradition of using the sovereign's era name and year of reign, official ROC documents use the Republic () system of numbering years in which the first year was 1912, the year of the establishment of the Republic of China.	The Republic of China was established in the year 1912	entailment					entailment
6	edit_premise_47450829.003	edit_premise_47450829.003c	wikipedia					He ended the regular season recording 61 points, the same as his rookie season.	With 100 points, he ended the football match	contradiction					contradiction
7	edit_premise_33109599.000	edit_premise_33109599.000c	wikipedia					She became a weaver, but her greatest ambition was to enter the local convent of the Tertiary Franciscans in Kaufbeuren, which occupied the old Meierhof of the town, in whose chapel she often prayed.	She became a weaver, but her greatest fear was to enter the local convent of the Tertiary Franciscans in Kaufbeuren and become a nun.	contradiction					contradiction
8	edit_premise_45286752.002	edit_premise_45286752.002e	wikipedia					In this system of inheritance, the son of the late ruler's sisters would inherit the throne, in order of their age.	By this inheritance system, the son of ruler who passed's sisters would get the throne, in descending order of age. 	entailment					entailment
9	edit_premise_44685995.000	edit_premise_44685995.000c	wikipedia					Leyla and Ramazan Özdemir live a happy life with their two children, Mehmet and Merve.	Mehmet and Merve are the nephews of Leyla and Ramazan Özdemir	contradiction					contradiction
10	edit_premise_00173558.002	edit_premise_00173558.002c	wikipedia					Around 1998, the University of Utah had already dropped its research after spending over $1 million, and in the summer of 1997, Japan cut off research and closed its own lab after spending $20 million.	The University of Utah continued its research after spending over $1 million.	contradiction					contradiction
