gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					These stories unfold over the course of nine months.	These stories unfold over the course of ten months.	edit_premise_37631333.001	edit_premise_37631333.001c	wikipedia	contradiction				
contradiction					Three days later, his opponent in the Battle of Verdun, Marshal Philippe Pétain, died in prison in France.	Marshal Philippe Petain was his opponent in the battle of Verdun whom, eighteen days later, died in a Peruvian prison.	edit_premise_06211672.002	edit_premise_06211672.002c	wikipedia	contradiction				
entailment					The company has produced oil from Utah oil shale in its test facilities in Germany using the Enefit technology and is optimizing and is exploring a variety of alternatives and modifications to the process of shale oil production.	The company has produced oil from Utah oil shale in its test facilities in Germany using the Enefit technology.	edit_premise_31298513.005	edit_premise_31298513.005e	wikipedia	entailment				
neutral					Shane then, he opened his own wrestling school, Capital City Pro Wrestling.	Capital City Pro Wrestling is the name of the wrestling school located in Washington.	edit_premise_11105120.000	edit_premise_11105120.000n	wikipedia	neutral				
entailment					Following the Chinese imperial tradition of using the sovereign's era name and year of reign, official ROC documents use the Republic () system of numbering years in which the first year was 1912, the year of the establishment of the Republic of China.	The Republic of China was established in the year 1912	edit_premise_23833607.000	edit_premise_23833607.000e	wikipedia	entailment				
contradiction					He ended the regular season recording 61 points, the same as his rookie season.	With 100 points, he ended the football match	edit_premise_47450829.003	edit_premise_47450829.003c	wikipedia	contradiction				
contradiction					She became a weaver, but her greatest ambition was to enter the local convent of the Tertiary Franciscans in Kaufbeuren, which occupied the old Meierhof of the town, in whose chapel she often prayed.	She became a weaver, but her greatest fear was to enter the local convent of the Tertiary Franciscans in Kaufbeuren and become a nun.	edit_premise_33109599.000	edit_premise_33109599.000c	wikipedia	contradiction				
entailment					In this system of inheritance, the son of the late ruler's sisters would inherit the throne, in order of their age.	By this inheritance system, the son of ruler who passed's sisters would get the throne, in descending order of age. 	edit_premise_45286752.002	edit_premise_45286752.002e	wikipedia	entailment				
contradiction					Leyla and Ramazan Özdemir live a happy life with their two children, Mehmet and Merve.	Mehmet and Merve are the nephews of Leyla and Ramazan Özdemir	edit_premise_44685995.000	edit_premise_44685995.000c	wikipedia	contradiction				
contradiction					Around 1998, the University of Utah had already dropped its research after spending over $1 million, and in the summer of 1997, Japan cut off research and closed its own lab after spending $20 million.	The University of Utah continued its research after spending over $1 million.	edit_premise_00173558.002	edit_premise_00173558.002c	wikipedia	contradiction				
contradiction					As a student in the 1960s Lewis audited and enrolled in Williams’s courses on ontology and cosmology, absorbing his Humean approach to metaphysics and his belief that metaphysics is legitimate.	Williams audited and enrolled in Lewis’s courses on ontology and cosmology in the 1960s.	edit_premise_51722870.003	edit_premise_51722870.003c	wikipedia	contradiction				
entailment					Around this time, John Givens El entered the chamber and sat himself on the Prophet's empty seat.	John Givens sat on the seat of the Prophet, after entering the chamber	edit_premise_57583914.002	edit_premise_57583914.002e	wikipedia	entailment				
contradiction					The federation was founded in 1997 and organizes various race categories such as roller speed skating, roller hockey, aggressive skating, and freestyle skating.	The federation was founded in 1907 and organizes various race categories.	edit_premise_35361785.001	edit_premise_35361785.001c	wikipedia	contradiction				
neutral					They are encapsulated in UDP.	UDP capsules were introduced recently.	edit_premise_09714671.002	edit_premise_09714671.002n	wikipedia	neutral				
contradiction					The combination of Prohibition and the Great Depression led to hard times for the hotel in the early 1930s.	Prohibition and the Great Depression led to a golden age for the hotel in the early 1920s.	edit_premise_12464080.000	edit_premise_12464080.000c	wikipedia	contradiction				
entailment					He taught Geognosy at the University of Coimbra in Portugal.	He was a Geognosy professor at the University of Coimbra in Portugal.	edit_premise_07773560.001	edit_premise_07773560.001e	wikipedia	entailment				
neutral					In November 1881 George and William Chaffey purchased the land from Joseph Garcia, a retired Portuguese sea captain.	In winter 1881 George and William Chaffey purchased the land from Joseph Garcia, a retired sea captain.	edit_premise_22758293.000	edit_premise_22758293.000n	wikipedia	neutral				
contradiction					In 1957, Omdurman Radio chose him to record and sing on national broadcast in an arena with singers such as Abdelaziz Mohamed Dauod, Hassan Atia, Ahmed Almustafa, Osman Hussaein and Ibrahim Awad.	Abdelaziz Mohamed Dauod, Hassan Atia, Ahmed Almustafa, Osman Hussaein and Ibrahim Awad performed in the same arena in May 1967	edit_premise_19289710.002	edit_premise_19289710.002c	wikipedia	contradiction				
contradiction					"The song reached number 5 on the ""Billboard"" Hot Country Singles & Tracks chart."	"The song reached number 25 on the ""Billboard"" Hot Country Singles & Tracks chart."	edit_premise_39222921.002	edit_premise_39222921.002c	wikipedia	contradiction				
contradiction					There are two places in Sweden with the name Häggvik ():	There is only one Häggvik in Sweden.	edit_premise_31124873.000	edit_premise_31124873.000c	wikipedia	contradiction				
neutral					The King's School Ely awarded King's Scholarships to 12 boys every year until 1973 when Queen Elizabeth II requested for the scholarship to be awarded to high achieving girls as well, in conjunction with her visit to the school.	The King's School Ely awarded King's Scholarships to 12 boys every year until 1973 when the Queen visited the school and requested that the award also be given to girls as well, due to the recent wave of women's rights. 	edit_premise_16901077.000	edit_premise_16901077.000n	wikipedia	neutral				
contradiction					A December 2012 Pew Research Center study showed 35% of Turks using social networking sites.	A September 2018 Pew Research Center study showed 35% of Turks using social networking sites.	edit_premise_47464009.005	edit_premise_47464009.005c	wikipedia	contradiction				
neutral					They fulfill an advisory role and harness all their experience leading the organisation as former Chairs.	Former Chairs have an advisory role in the organization for a 5-year term	edit_premise_04073460.000	edit_premise_04073460.000n	wikipedia	neutral				
entailment					It was on this stage that Alberto Contador took the lead that he would never relinquish.	Alberto Contador said that he would never quit	edit_premise_27946934.007	edit_premise_27946934.007e	wikipedia	entailment				
contradiction					Sports gambling is advertised on television at times when children and young people are watching.	There are sport gambling ads on the radio when children are listening.	edit_premise_14090559.000	edit_premise_14090559.000c	wikipedia	contradiction				
entailment					The salt is also an arbitrary string, limited only by character set considerations.	Arbitrary strings are limited only by character set considerations.	edit_premise_46458122.002	edit_premise_46458122.002e	wikipedia	entailment				
contradiction					Though it preserved the plans to eliminate the 35-hour workweek and reform to the solidarity tax on wealth (ISF) on which he campaigned, it differed on terrorism, immigration, family, and European policy.	It differed greatly on plans to eliminate the 35-hour workweek and reform to the solidarity tax on wealth (ISF) on which he campaigned.	edit_premise_53618238.006	edit_premise_53618238.006c	wikipedia	contradiction				
contradiction					"The title was inspired by George Bernard Shaw's ""The Intelligent Woman's Guide to Socialism and Capitalism"" and Mary Baker Eddy's ""Science and Health with Key to the Scriptures""."	"The title was inspired by Karl Marx's ""The Intelligent Woman's Guide to Socialism and Capitalism"" and Mary Baker Eddy's ""Science and Health with Key to the Scriptures""."	edit_premise_34755485.001	edit_premise_34755485.001c	wikipedia	contradiction				
contradiction					Due to the great rarity of odd–odd nuclei, almost all the primordial isotopes of the alkali metals are odd–even (the exceptions being the light stable isotope lithium-6 and the long-lived radioisotope potassium-40).	Almost all the primordial isotopes of the alkali metals are odd–odd.	"edit_premise_"">072519s070"	edit_premise_072519s070c	wikipedia	contradiction				
contradiction					Then, users could click into any of the assigned circles and multiple suggestions will pop up in the guided search below the photo.	With just a click into the text area, the programmers will see multiple icons	edit_premise_42399666.002	edit_premise_42399666.002c	wikipedia	contradiction				
neutral					A leader in a number of areas, it became the world's largest producer of denim.	China has led many areas, and soon became the largest producer of denim in the world	edit_premise_12239205.003	edit_premise_12239205.003n	wikipedia	neutral				
contradiction					The population density was 1,595.8 people per square mile (620.7/km²).	The population in the island is over 2,000 people for each km	edit_premise_02586057.001	edit_premise_02586057.001c	wikipedia	contradiction				
contradiction					"His poem ""Cheers, Cheers forl Old Cha Cha Ass"" recounts the pain of school homophobia."	He expresses the joy of school xenophobia in his poem Cheers, Cheers forl Old Cha Cha Ass	edit_premise_57613826.001	edit_premise_57613826.001c	wikipedia	contradiction				
contradiction					First established in 2002, the Radio Disney Music Awards is an annual awards ceremony held by Radio Disney.	First established in 2012, the Radio Disney Music Awards is an annual awards ceremony held by Radio Disney.	edit_premise_35794656.000	edit_premise_35794656.000c	wikipedia	contradiction				
neutral					During 1954 and 1955, he stayed in Sweden to work as an intern in the Karolinska Institute.	During 1954 and 1955, he stayed in Sweden to work as an intern in the Karolinska Institute, who then hired him after his internship ended.	edit_premise_50284975.000	edit_premise_50284975.000n	wikipedia	neutral				
neutral					The church was declared redundant in 1973 and is in residential use.	The church was declared redundant in 1973 and is in residential use, where weddings often take place.	edit_premise_26925892.001	edit_premise_26925892.001n	wikipedia	neutral				
contradiction					"They said that the statement reflects an unfortunate lack of understanding on the historic role of the UN and the ""principled position of the international community at large"" and developments in West Papua, ""Indonesia"". ("	They said that the statement reflects a fortunate lack of understanding on the historic role of the UN.	edit_premise_47933064.001	edit_premise_47933064.001c	wikipedia	contradiction				
contradiction					"He later told a reporter, ""I'm not man enough to do that."	"He immediately told a reporter, ""I'm too much man for all that."	edit_premise_07469404.004	edit_premise_07469404.004c	wikipedia	contradiction				
